Id,Price
725,160535.3326124093
15856,233403.42445676087
5480,234726.5595326976
15664,336665.9126174089
14275,144733.39030392788
7633,212540.8817275579
13329,168629.31255212866
5502,226878.1267981141
4220,300658.579751543
11538,210429.78735205316
15975,272294.84740390547
3310,217531.37048732414
9286,150561.27454451707
11260,189365.04648355875
5214,105613.70837395955
11307,184981.84539718076
13543,369639.8054899285
615,183177.51885360776
3495,210883.03259149066
2321,238536.4448868988
12046,190197.20369382965
16688,146602.6173319142
12694,234275.90694032316
783,153713.69656678147
8968,170932.84831049648
13454,181156.06040322312
12190,266200.4319866295
11160,112876.71562091201
10291,203575.70929675657
891,292244.13873831206
2982,181451.68251819108
3818,268009.67441509827
2449,199764.606726618
8317,163899.40536023027
4922,181042.8598936365
1257,238287.87880156215
9348,226189.25334947556
4176,184908.15718491393
10704,162021.1591505943
6624,118578.26596275404
5428,199160.08195062474
12749,175969.222951169
8994,173457.77195212874
11513,145741.50471285114
3047,183184.76594480543
9519,216826.84507305792
12309,253483.55122665182
14081,272371.10944613995
8334,249566.60662705175
6343,181379.7020654504
14788,131883.37780354038
15748,368649.3875714833
153,244282.13517118338
14149,183397.7178107294
269,195237.9763054853
5452,135202.50987318222
721,156688.77260895635
5079,332970.238971218
2831,121385.5540787337
10614,110780.65878599643
10131,257922.2912673357
9996,329503.89160667034
3061,194732.71858907313
11733,321027.5228938138
3726,258954.85592770015
10929,220604.5541498689
9011,315634.4680946193
16182,270254.18055524706
4976,182402.33364441845
9897,245766.06411789946
1872,152881.01036597794
9205,373564.5807767755
5403,393026.3164797689
14074,209269.56469888985
6268,152050.76215555338
14232,164718.80496388223
8532,249375.32605476482
7034,302799.10473937914
6553,412847.928228546
3133,177850.78509262216
8596,207578.0139279331
12389,248125.37106485877
14462,179438.95604468926
8860,333535.0064257468
8377,294377.34354834055
6367,315030.51541020256
6917,259180.5568158237
4216,200647.63384057023
5806,170400.8815657858
5438,185764.79222026476
6632,200859.07937198583
2650,148673.67187651416
5396,212451.77850138425
4044,147660.65378888027
1345,236083.43191572555
856,171835.54217419788
12791,260934.24011767894
12499,215527.88695906673
12249,127616.70529626039
14641,140443.4879509773
1919,167131.0132678848
7848,205155.89232871105
10749,184822.38466005118
15554,188536.9565615166
15834,186109.43815808176
1355,142028.9488790773
15451,175116.59354453243
12401,210613.36179664722
10290,170606.0699113128
9462,118086.51838867161
3103,237923.49802522265
3420,146775.11865691276
12262,234949.31032401323
5032,139749.96634406215
8949,304003.81693405117
15567,227252.95676110886
16389,164660.73454101157
7809,88811.98848953668
8990,170335.2211727181
16089,253808.68639805398
12743,97315.71130734665
5132,121179.80161106159
1619,279670.6522786553
2428,87802.09518917152
16741,159669.12640120613
13193,212358.9228921131
12588,521499.5462547525
5067,177719.62387369905
14685,125361.03880299348
2292,180036.50035995475
5746,121087.1511158146
12578,159374.6824433567
14834,185821.64919267464
2147,176048.60961799466
8222,128448.12019618196
10419,265907.7452735731
11492,219943.18776917056
3006,208792.31837210956
8761,193863.33801772934
15371,362731.3042612896
16367,153296.63127271476
6317,271556.5897027497
10878,273166.5973272228
3895,160046.39691049975
8041,170325.6862043509
13428,461046.81043544295
14669,156864.6747497571
1006,180382.70107477982
12271,180697.45993068593
3764,436630.1139714351
7675,190882.6975642598
11709,267671.0216402557
8629,149582.61670984497
1105,306499.2067659188
6096,185569.98640314597
11727,214449.91452482645
5157,173083.63372856085
3679,154453.72494099772
1755,152079.0346444747
7391,195181.64164053978
7425,99334.3716473043
6882,357129.948483962
10752,364333.7164037231
7472,199400.45981656623
14320,99927.65211935928
9596,167028.94961165122
5317,217575.79045069954
7378,88028.66402510746
16154,182920.4601988836
3464,199589.03908760517
4197,236737.47802985722
9477,113863.61848661138
12705,196637.1078736134
16426,199208.24453509416
1481,68924.92312864042
9946,258253.97511904466
12025,214143.3829346817
5341,229237.86398678948
9923,297575.0779780412
7953,270356.98143777833
11066,257988.0110096546
5037,173404.2344186762
2509,192389.98771196668
4937,326438.3370578639
12089,377783.33801401616
4964,178563.13609425622
16500,272217.0467660901
4625,146459.0087063507
2363,401399.22878865607
8148,185007.63820685688
3804,183441.96905988886
4584,155195.2143728871
10694,108741.75937893802
2691,172570.46847029284
2983,228106.7256610148
13563,324000.9015300293
10747,215799.8472795287
1721,196255.73089844277
2789,275766.13629138045
7214,259172.70880209532
8659,228053.75210779777
5107,299446.39899261924
3843,239067.445699289
14610,402498.1151713494
15505,166731.99195673817
5060,262152.2249944809
16055,244022.16005637593
14963,210509.16778072793
4118,146943.63022715264
1672,183699.52315261285
3209,185969.85836690542
16515,145389.74070320482
973,171650.57299625085
12529,185692.94507978208
5896,117913.08574171961
5450,273226.8678319271
3249,158491.17990888405
8911,179714.69257719078
5898,233167.28484060505
1024,175345.1558161727
4766,208294.24402463328
15804,187979.75707303503
14303,204313.93039229183
10707,182067.21932649534
6605,204172.02332129134
1138,368087.13794974
14088,429179.2092085241
9154,186222.52895071334
8190,203022.72978934567
398,284078.04183890607
13302,248538.36188069824
9696,152614.7161235853
16786,120591.0258407465
16230,206273.0220048891
6552,183042.27199885796
923,221044.41193771295
9602,333362.16596505267
5857,256347.58888521063
8120,174093.72343296447
7134,185648.66650326364
11726,171137.1288450801
8069,117457.3050850492
12420,170533.12895015706
8604,194000.8759409958
4854,304459.4619325043
12212,194417.1002117407
12099,351642.0012276379
3882,383603.7503766541
6995,302671.33723716
10172,215842.16998775135
11672,326127.2288139427
12897,286634.16003425274
16097,181779.28535332833
6779,287643.12976511987
11199,187639.19316108822
10816,401734.159124919
143,409748.00383569946
5399,257726.2913249951
3286,153038.49100155174
13706,196003.47474599179
1935,388995.75791585835
16000,184421.39286308296
2860,212629.15795808693
11407,205659.0267518091
16378,285554.8146679725
12278,181480.76427603324
3842,168279.5326438162
2692,336081.97000972996
7699,191124.87985880504
6825,294341.34701432294
7268,317086.85999779106
1477,372569.72289414325
9887,186927.26318128768
9436,187190.55140530717
3179,234467.2924054988
1350,481839.0749157542
10643,194644.17449265212
5793,237740.23790267803
11494,425094.827471608
4206,185093.4246560028
12419,236264.76391067635
8530,239345.63361264204
5985,143095.77165899647
8908,198036.79667460927
256,123817.40161520267
7234,174784.18389388028
5648,215351.54467079358
3014,223987.08642093244
2184,191051.57604157596
9189,285395.35764346394
14884,191789.41032696812
10333,168454.5979329874
15896,135242.84246269285
13269,140712.44825797286
8603,241605.93758483173
15087,171509.72995172744
4344,196968.03041052143
7981,71996.33246625224
10908,243253.05348855336
6190,174733.80985859525
11742,200983.9468872248
9224,142807.88460673534
14667,212181.12452803995
458,192389.50807811331
2464,344499.47450773115
12320,236307.4124706736
278,212271.58343023655
2912,241240.3867615415
6698,217808.6899151256
4510,117210.60200330004
4183,183360.69457472133
5551,224818.0882568626
12187,182179.89233317718
7948,221662.98931574146
10808,194348.00440216667
12432,179891.2629964241
5356,178014.09001833937
8984,486144.0329618979
9203,184732.6240541261
15412,85372.22196865953
12041,135330.6003450827
7644,275078.3592529453
7071,201400.6930047014
10685,173718.65688719085
6763,199748.60667242986
940,138868.30321940692
14959,194808.366555595
1338,152597.41230992903
5351,127948.11766487343
6524,196619.75399752054
12516,153999.86626168905
3288,254498.0301213705
3146,228187.07446323373
3954,181250.35927442875
11955,173227.08222055182
1211,215598.75997847854
15668,207225.4832929159
1320,85171.6745596423
9108,176889.5048522239
16482,170336.2342218702
5017,141004.16951007227
8290,218300.4617170086
4304,409554.33129421936
1930,204427.64958212792
12530,168117.2816669897
11295,365054.987709813
3002,151497.34997070677
15483,162614.72721114202
11525,195116.7741241069
13978,137710.25287839447
4885,167395.08770630223
8325,171632.0858357122
3630,123459.60218537899
9165,175698.63814456534
13945,234797.35033883463
10663,191101.0928645109
14803,180040.83002068233
7621,179221.82833887453
8205,229984.71648728018
10387,206911.04422778814
5457,151834.39235937648
10234,359755.87140148476
6251,170759.45502149887
701,263020.05747578066
7930,178637.080484121
15028,139438.8495092721
12172,72204.05996657904
5805,179541.074842069
7411,271583.4599697596
14806,206243.7075280823
7890,165208.1760445492
10440,145436.8754879889
14926,165670.5140895643
5381,148972.1421425259
3800,400113.44954894856
10511,234244.5646801544
9324,237189.81097387092
3313,221813.28434048445
7351,150018.39436964525
8459,182350.96805757115
9957,124785.41746479683
12024,177809.53558375075
4380,236571.26320775322
5042,146507.4844456532
13289,149088.99850115355
13407,400981.90549963026
13258,151364.554418683
15993,264511.3125510097
12525,180498.6225632538
4062,224979.06804749955
12065,180244.74168490886
8227,186732.8514504446
11333,167849.8361829111
2867,137361.10874337752
3319,247377.6507575916
3523,295228.8450242562
7055,206554.35826532912
14930,178084.88614945806
3444,133408.3627128971
2940,314737.80375511036
6935,362265.08831812127
16116,362039.31358991587
13370,247331.1846013543
6103,221933.161412442
7446,187896.3967942041
1859,177507.63165942658
4079,183410.26703246735
3228,169207.95081639677
9665,162611.52465111163
15957,422188.0388169458
11533,176714.32848020934
2314,121224.36040291801
4096,222866.47917238277
13437,172087.07738495167
5980,218369.52770421552
2008,179499.51040285098
6754,183606.06521661935
4129,160705.45171670846
14557,314966.6098014915
7096,332381.36963607016
14297,251255.74092779716
3967,228552.1034055432
16485,107527.65011542123
13075,331918.5187380303
14289,186012.80397030563
10988,161490.2517774601
3230,154228.1779139649
13250,174458.68310286014
2559,186391.87574105023
7739,353482.96532274096
7213,165659.245460661
6639,206813.18384086384
3164,290408.4698475362
15207,165151.14856408347
5113,187295.7079505976
3929,148807.76561207522
14493,255983.2982057982
11110,197320.4711858299
2033,206603.98596390057
16057,213025.360019761
16709,239019.68341632962
14313,157216.24169134823
1028,284202.2714408066
7187,105079.71468196172
3738,335371.5727797898
9869,314428.3521669654
12644,197437.75101564665
3686,127131.67193928614
9196,273050.5766140863
12326,195787.2271357708
4936,186024.32756586256
13314,164599.98287116722
9857,329813.52007930266
519,195369.25480547655
8410,173516.16959895115
1720,181255.70448627046
10341,220214.01151311712
14415,186245.68798656538
10613,280626.93488681683
8027,226825.86395742965
15539,273687.6410010203
7431,272247.7985924254
1370,144516.30376756878
12708,150163.49848268193
2250,215904.86867635607
14758,146264.10124131115
8525,359929.39514341654
1538,295453.0336413304
1142,144585.06004720647
1152,256854.15536287133
9802,186580.61134357966
3331,315718.1827527794
15203,182705.00072447635
4247,177777.90304986003
1976,405203.6640766947
2346,177205.37653826372
10078,235363.1749762979
1938,211145.2087577595
7819,185404.83923661735
2168,244186.13566866348
15634,220696.27355984348
8465,240289.2159810928
9313,157605.70180009064
6539,134227.06724050533
6325,102032.6368538748
13442,259225.97560719377
9967,179214.64943329286
7893,232372.75655753657
2861,191837.58373005
11031,306672.0302480552
15073,127525.7120749483
13837,161890.77296552615
2524,250090.60869193694
8617,220408.58058400854
13513,191441.47329679833
3081,298228.29906327213
10675,368848.7572903325
1907,89950.10557922277
4872,239103.80290252983
